[2021-01-11 16:35:45.737283 +0100 CET] testing if logging works
[2021-01-11 16:51:13.410166 +0100 CET] testing if the logfunctionality works
[2021-01-11 16:51:15.524352 +0100 CET] testing if the logfunctionality works
[2021-01-11 16:51:25.014457 +0100 CET] testing if the logfunctionality works
[2021-01-11 17:21:11.157193 +0100 CET] testing if the logfunctionality works
[2021-01-11 17:22:06.801543 +0100 CET] testing if the logfunctionality works
[2021-01-11 17:22:11.466867 +0100 CET] testing if the logfunctionality works
[2021-01-11 17:23:49.751311 +0100 CET] testing if the logfunctionality works
[2021-01-11 17:24:02.441547 +0100 CET] testing if the logfunctionality works
[2021-01-11 18:58:57.146501 +0100 CET] testing if the logfunctionality works
[2021-01-11 19:04:43.038828 +0100 CET] testing if the logfunctionality works
[2021-01-11 19:04:58.197083 +0100 CET] testing if the logfunctionality works
[2021-01-11 19:12:54.03556 +0100 CET] testing if the logfunctionality works
[2021-01-25 12:53:45.76358 +0100 CET] testing if the logfunctionality works
[2021-01-25 12:53:46.193095 +0100 CET] testing if the logfunctionality works
[2021-01-25 12:53:47.539515 +0100 CET] testing if the logfunctionality works
[2021-01-25 12:53:51.19952 +0100 CET] testing if the logfunctionality works
[2021-01-25 12:53:55.660992 +0100 CET] testing if the logfunctionality works
